Rank,Host/device,Type,Operation,#Occurrences,Total time (us),Avg. time (us),Total self-time (us),Avg. self-time (us),Total self-time on Device (%),Cumulative total-self time on Device (%),Total self-time on Host (%),Cumulative total-self time on Host (%)
1,Device,IDLE,IDLE,0,4604.107,0.0,4604.107,0.0,0.1576182518515435,0.1576182518515435,0.0,0.0
2,Device,Conv2DBackpropInput,gradient_tape/sequential/conv2d_1/Conv2DBackpropInput,4,2659.365,664.84125,2659.365,664.84125,0.09104142504402699,0.24865967689557048,0.0,0.0
3,Device,Conv2DBackpropFilter,gradient_tape/sequential/conv2d_1/Conv2DBackpropFilter,2,2575.365,1287.6825,2575.365,1287.6825,0.08816574618696965,0.33682542308254015,0.0,0.0
4,Device,Conv2D,sequential/conv2d_1/Conv2D,2,2060.198,1030.099,2060.198,1030.099,0.07052937892799759,0.40735480201053775,0.0,0.0
5,Device,ReluGrad,gradient_tape/sequential/conv2d/ReluGrad,2,2019.909,1009.9545,2019.909,1009.9545,0.06915011433904542,0.47650491634958314,0.0,0.0
6,Device,Conv2DBackpropFilter,gradient_tape/sequential/conv2d/Conv2DBackpropFilter,2,1627.939,813.9695,1627.939,813.9695,0.05573130670094111,0.5322362230505242,0.0,0.0
7,Device,MaxPoolGrad,gradient_tape/sequential/max_pooling2d/MaxPool/MaxPoolGrad,2,1503.267,751.6335,1503.267,751.6335,0.05146325152871431,0.5836994745792385,0.0,0.0
8,Device,BiasAdd,sequential/conv2d/BiasAdd,2,1393.922,696.961,1393.922,696.961,0.047719905045084145,0.6314193796243227,0.0,0.0
9,Device,Relu,sequential/conv2d/Relu,2,1317.027,658.5135,1317.027,658.5135,0.045087460691352915,0.6765068403156757,0.0,0.0
10,Device,MaxPoolGrad,gradient_tape/sequential/max_pooling2d_1/MaxPool/MaxPoolGrad,2,956.13,478.065,956.13,478.065,0.03273241459045506,0.7092392549061307,0.0,0.0
11,Device,Conv2D,sequential/conv2d/Conv2D,2,942.018,471.009,942.018,471.009,0.03224930054246943,0.7414885554486002,0.0,0.0
12,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_4/ResourceApplyAdadelta,2,839.394,419.697,839.394,419.697,0.028736042601675962,0.7702245980502761,0.0,0.0
