Rank,Host/device,Type,Operation,#Occurrences,Total time (us),Avg. time (us),Total self-time (us),Avg. self-time (us),Total self-time on Device (%),Cumulative total-self time on Device (%),Total self-time on Host (%),Cumulative total-self time on Host (%)
1,Device,IDLE,IDLE,0,14025.724,0.0,14025.724,0.0,0.7180653037594781,0.7180653037594781,0.0,0.0
2,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_4/ResourceApplyAdadelta,2,847.62,423.81,847.62,423.81,0.04339501567067831,0.7614603194301564,0.0,0.0
3,Device,Conv2DBackpropFilter,gradient_tape/sequential/conv2d_1/Conv2DBackpropFilter,4,534.338,133.5845,534.338,133.5845,0.027356133507277912,0.7888164529374343,0.0,0.0
4,Device,Conv2D,sequential/conv2d_1/Conv2D,4,524.45,131.1125,524.45,131.1125,0.026849904401131688,0.815666357338566,0.0,0.0
5,Device,Conv2DBackpropInput,gradient_tape/sequential/conv2d_1/Conv2DBackpropInput,4,509.953,127.48825,509.953,127.48825,0.026107711505520652,0.8417740688440866,0.0,0.0
6,Device,Conv2DBackpropFilter,gradient_tape/sequential/conv2d/Conv2DBackpropFilter,2,337.89,168.945,337.89,168.945,0.01729872094212677,0.8590727897862134,0.0,0.0
7,Device,ReluGrad,gradient_tape/sequential/conv2d/ReluGrad,2,244.673,122.3365,244.673,122.3365,0.012526354580108862,0.8715991443663222,0.0,0.0
8,Device,MaxPoolGrad,gradient_tape/sequential/max_pooling2d/MaxPool/MaxPoolGrad,2,182.689,91.3445,182.689,91.3445,0.009353002545787675,0.8809521469121099,0.0,0.0
9,Device,BiasAdd,sequential/conv2d/BiasAdd,2,172.736,86.368,172.736,86.368,0.00884344567953834,0.8897955925916482,0.0,0.0
10,Device,MatMul,sequential/dense/MatMul,2,164.705,82.3525,164.705,82.3525,0.008432288119722365,0.8982278807113706,0.0,0.0
11,Device,Relu,sequential/conv2d/Relu,2,164.193,82.0965,164.193,82.0965,0.008406075609371752,0.9066339563207424,0.0,0.0
12,Device,MatMul,gradient_tape/sequential/dense/MatMul,2,162.849,81.4245,162.849,81.4245,0.008337267769701388,0.9149712240904437,0.0,0.0
13,Device,Conv2D,sequential/conv2d/Conv2D,2,150.177,75.0885,150.177,75.0885,0.007688508138523697,0.9226597322289675,0.0,0.0
14,Device,SoftmaxCrossEntropyWithLogits,categorical_crossentropy/softmax_cross_entropy_with_logits,2,147.36,73.68,147.36,73.68,0.007544288135286043,0.9302040203642535,0.0,0.0
15,Device,MaxPoolGrad,gradient_tape/sequential/max_pooling2d_1/MaxPool/MaxPoolGrad,2,128.545,64.2725,128.545,64.2725,0.006581029576210262,0.9367850499404637,0.0,0.0
16,Device,MatMul,gradient_tape/sequential/dense/MatMul_1,2,121.44,60.72,121.44,60.72,0.006217279798786218,0.9430023297392499,0.0,0.0
17,Device,MaxPool,sequential/max_pooling2d/MaxPool,2,110.561,55.2805,110.561,55.2805,0.005660315150144953,0.9486626448893949,0.0,0.0
18,Device,BiasAddGrad,gradient_tape/sequential/conv2d/BiasAdd/BiasAddGrad,2,96.608,48.304,96.608,48.304,0.004945973046781447,0.9536086179361764,0.0,0.0
