Rank,Host/device,Type,Operation,#Occurrences,Total time (us),Avg. time (us),Total self-time (us),Avg. self-time (us),Total self-time on Device (%),Cumulative total-self time on Device (%),Total self-time on Host (%),Cumulative total-self time on Host (%)
1,Device,IDLE,IDLE,0,9703.238,0.0,9703.238,0.0,0.4134707802683612,0.4134707802683612,0.0,0.0
2,Device,Conv2DBackpropFilter,gradient_tape/sequential/conv2d_1/Conv2DBackpropFilter,4,1756.679,439.16975,1756.679,439.16975,0.07485495427516511,0.48832573454352635,0.0,0.0
3,Device,Conv2DBackpropInput,gradient_tape/sequential/conv2d_1/Conv2DBackpropInput,4,1437.894,359.4735,1437.894,359.4735,0.061271006041817684,0.549596740585344,0.0,0.0
4,Device,Conv2D,sequential/conv2d_1/Conv2D,2,1055.268,527.634,1055.268,527.634,0.044966688784943025,0.594563429370287,0.0,0.0
5,Device,ReluGrad,gradient_tape/sequential/conv2d/ReluGrad,2,996.804,498.402,996.804,498.402,0.04247544249194171,0.6370388718622287,0.0,0.0
6,Device,Conv2DBackpropFilter,gradient_tape/sequential/conv2d/Conv2DBackpropFilter,2,918.852,459.426,918.852,459.426,0.03915378076793996,0.6761926526301687,0.0,0.0
7,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_4/ResourceApplyAdadelta,2,849.028,424.514,849.028,424.514,0.0361784663665558,0.7123711189967245,0.0,0.0
8,Device,MaxPoolGrad,gradient_tape/sequential/max_pooling2d/MaxPool/MaxPoolGrad,2,739.108,369.554,739.108,369.554,0.03149459607840062,0.7438657150751251,0.0,0.0
9,Device,BiasAdd,sequential/conv2d/BiasAdd,2,679.299,339.6495,679.299,339.6495,0.028946037144045884,0.772811752219171,0.0,0.0
10,Device,Relu,sequential/conv2d/Relu,2,654.69,327.345,654.69,327.345,0.027897407559609837,0.8007091597787808,0.0,0.0
11,Device,Conv2D,sequential/conv2d/Conv2D,2,512.93,256.465,512.93,256.465,0.021856782995846386,0.8225659427746271,0.0,0.0
12,Device,MaxPoolGrad,gradient_tape/sequential/max_pooling2d_1/MaxPool/MaxPoolGrad,2,483.01,241.505,483.01,241.505,0.020581843048415503,0.8431477858230426,0.0,0.0
13,Device,MaxPool,sequential/max_pooling2d/MaxPool,2,403.522,201.761,403.522,201.761,0.017194729861871847,0.8603425156849145,0.0,0.0
14,Device,MatMul,gradient_tape/sequential/dense/MatMul_1,2,324.481,162.2405,324.481,162.2405,0.013826664073606987,0.8741691797585215,0.0,0.0
15,Device,MatMul,sequential/dense/MatMul,2,324.225,162.1125,324.225,162.1125,0.01381575549651667,0.8879849352550382,0.0,0.0
16,Device,BiasAddGrad,gradient_tape/sequential/conv2d/BiasAdd/BiasAddGrad,2,323.36,161.68,323.36,161.68,0.013778896437207588,0.9017638316922458,0.0,0.0
17,Device,MatMul,gradient_tape/sequential/dense/MatMul,2,319.457,159.7285,319.457,159.7285,0.0136125832482095,0.9153764149404553,0.0,0.0
18,Device,ReluGrad,gradient_tape/sequential/conv2d_1/ReluGrad,2,206.721,103.3605,206.721,103.3605,0.00880871861206083,0.9241851335525161,0.0,0.0
19,Device,BiasAdd,sequential/conv2d_1/BiasAdd,2,154.656,77.328,154.656,77.328,0.006590144134688202,0.9307752776872042,0.0,0.0
20,Device,SoftmaxCrossEntropyWithLogits,categorical_crossentropy/softmax_cross_entropy_with_logits,2,149.888,74.944,149.888,74.944,0.006386971886381034,0.9371622495735853,0.0,0.0
21,Device,Relu,sequential/conv2d_1/Relu,2,144.609,72.3045,144.609,72.3045,0.00616202509552249,0.9433242746691077,0.0,0.0
