Rank,Host/device,Type,Operation,#Occurrences,Total time (us),Avg. time (us),Total self-time (us),Avg. self-time (us),Total self-time on Device (%),Cumulative total-self time on Device (%),Total self-time on Host (%),Cumulative total-self time on Host (%)
1,Device,IDLE,IDLE,0,15518.133,0.0,15518.133,0.0,0.6657065525631906,0.6657065525631906,0.0,0.0
2,Device,ResourceApplyAdadelta,Adadelta/Adadelta/update_4/ResourceApplyAdadelta,2,849.571,424.7855,849.571,424.7855,0.036445426880131936,0.7021519794433225,0.0,0.0
3,Device,Conv2DBackpropInput,gradient_tape/sequential/conv2d_1/Conv2DBackpropInput,4,825.923,206.48075,825.923,206.48075,0.035430960220063076,0.7375829396633856,0.0,0.0
4,Device,Conv2DBackpropFilter,gradient_tape/sequential/conv2d_1/Conv2DBackpropFilter,2,707.843,353.9215,707.843,353.9215,0.03036549069955687,0.7679484303629425,0.0,0.0
5,Device,Conv2D,sequential/conv2d_1/Conv2D,2,545.282,272.641,545.282,272.641,0.02339184748543924,0.7913402778483817,0.0,0.0
6,Device,ReluGrad,gradient_tape/sequential/conv2d/ReluGrad,2,493.57,246.785,493.57,246.785,0.021173473841770398,0.812513751690152,0.0,0.0
7,Device,Conv2DBackpropFilter,gradient_tape/sequential/conv2d/Conv2DBackpropFilter,2,467.105,233.5525,467.105,233.5525,0.02003816175792727,0.8325519134480793,0.0,0.0
8,Device,MaxPoolGrad,gradient_tape/sequential/max_pooling2d/MaxPool/MaxPoolGrad,2,364.385,182.1925,364.385,182.1925,0.015631615101877154,0.8481835285499565,0.0,0.0
9,Device,BiasAdd,sequential/conv2d/BiasAdd,2,339.04,169.52,339.04,169.52,0.014544349476900614,0.8627278780268571,0.0,0.0
10,Device,Relu,sequential/conv2d/Relu,2,326.498,163.249,326.498,163.249,0.01400631493484278,0.8767341929617,0.0,0.0
11,Device,Conv2D,sequential/conv2d/Conv2D,2,275.106,137.553,275.106,137.553,0.011801668850850107,0.8885358618125501,0.0,0.0
12,Device,MaxPoolGrad,gradient_tape/sequential/max_pooling2d_1/MaxPool/MaxPoolGrad,2,246.658,123.329,246.658,123.329,0.01058128879563872,0.8991171506081888,0.0,0.0
13,Device,MatMul,sequential/dense/MatMul,2,228.256,114.128,228.256,114.128,0.00979186831701105,0.9089090189251998,0.0,0.0
14,Device,MatMul,gradient_tape/sequential/dense/MatMul,2,224.384,112.192,224.384,112.192,0.00962576484492941,0.9185347837701292,0.0,0.0
15,Device,MaxPool,sequential/max_pooling2d/MaxPool,2,207.712,103.856,207.712,103.856,0.008910558985801027,0.9274453427559303,0.0,0.0
